Age,Experience,Income,ZIP Code,Family,CCAvg,Education,Mortgage,CreditCard,Securities Account,CD Account,Online,Personal Loan
37,16,71.67151641845703,89994,1,1.648538113946335,2,0,0,0,0,1,0
64,37,60.08797454833984,91960,2,0.3481920364176066,2,0,0,0,0,0,0
29,21,28.776390075683597,89891,4,0.2805558881107557,1,106,0,0,0,1,0
53,23,50.8086166381836,92165,4,1.7327145554461167,1,0,0,0,0,1,0
27,12,31.656923294067383,94815,4,1.86315336797398,3,0,0,0,0,0,0
62,25,195.2357482910156,91397,2,6.835853796230875,1,439,0,0,0,0,0
38,8,161.6667022705078,94189,2,2.663612692064039,1,385,0,1,0,1,0
47,30,27.72847557067871,89950,4,0.3771060794005912,1,0,0,0,0,1,0
61,40,25.540424346923828,95792,2,0.8493681909988364,2,76,0,0,0,1,0
49,31,77.25899505615234,95685,2,0.3494510185380234,3,0,1,1,0,0,0
25,4,172.15516662597656,94700,1,2.981433114645582,1,0,0,0,0,1,0
52,17,76.74131774902344,90385,4,1.229462756917408,2,0,0,0,0,1,0
54,24,28.12221908569336,92588,1,0.285034566428328,1,0,1,0,0,1,0
54,25,22.22655868530273,95002,2,0.3621344170279186,2,0,1,0,0,0,0
30,9,73.16500091552734,95213,4,1.999580465316278,2,0,0,0,0,0,0
28,1,34.574676513671875,94756,2,2.059570327242045,3,0,1,0,0,0,0
52,38,81.66455078125,94475,4,0.9168961434316404,3,0,0,0,0,0,0
62,32,59.1580810546875,92202,1,1.0248869420312534,2,0,0,0,0,0,0
49,29,98.10823059082033,92919,2,3.293529846239638,1,0,1,1,0,1,0
42,11,24.0076904296875,89970,4,1.4606241548018737,3,0,0,0,0,1,0
53,15,141.27305603027344,96264,2,7.5236827995706435,1,0,0,0,0,1,0
30,4,59.47813415527344,94043,4,1.5363023127601612,1,242,1,0,0,0,0
38,12,117.83770751953124,95978,3,0.8603807626617078,1,0,0,0,0,0,0
27,11,51.036231994628906,92661,1,2.494203138789919,1,264,0,0,0,1,0
62,37,39.79436111450195,93116,4,2.403920179200996,3,154,0,0,0,0,0
26,5,31.35788345336914,94536,2,0.940064518535352,2,0,1,1,1,1,0
62,29,34.225059509277344,91058,1,0.764637782183722,1,0,1,0,0,1,0
56,32,44.35064315795898,90118,4,1.2520267237597742,3,0,0,0,0,0,0
34,7,76.2364730834961,94059,3,0.4284398600574147,3,0,0,0,0,0,0
38,8,73.77708435058594,91692,2,1.5829026684459715,1,0,0,0,0,1,0
41,32,26.323585510253903,95269,2,1.0160906406922936,2,0,0,0,0,1,0
57,37,42.18436813354492,91318,2,0.0352109907301361,3,0,0,0,0,0,0
33,11,23.98604202270508,94694,2,1.8386482259667067,3,0,0,0,0,1,0
47,25,82.37007141113281,91363,4,1.2759278645328092,1,0,0,0,0,1,0
33,13,98.15332794189452,94871,1,2.3497093011732835,1,0,0,0,0,1,0
61,39,26.96864318847656,90249,3,0.1024772925452722,2,0,0,0,0,0,0
27,11,115.3661651611328,94260,1,5.6979556138141945,1,0,0,0,0,1,0
60,35,89.76668548583984,92326,2,0.4135582647639833,1,69,0,0,0,0,0
32,8,70.799072265625,93995,3,0.561955076901482,2,99,1,0,0,1,0
62,40,105.52848815917967,91441,2,2.25616054238349,1,0,1,0,0,1,0
43,13,17.54326629638672,94477,1,0.5054862874633839,2,0,1,0,0,0,0
30,22,75.90831756591797,95278,1,1.2976414836144643,1,0,0,0,0,1,0
29,5,33.4796257019043,92595,4,0.6149830712579374,3,0,0,0,0,1,0
48,19,40.62623977661133,90410,1,2.557602115183641,2,424,1,0,0,1,0
40,12,69.20651245117188,95966,1,1.3014361238082055,1,85,0,0,0,1,0
62,39,54.55097961425781,94212,4,0.5285450990948808,1,0,0,0,0,0,0
44,21,14.087589263916016,90154,4,0.6590502154633591,2,136,1,0,0,1,0
33,13,88.99374389648438,92756,2,0.9012679215707262,1,143,0,0,0,0,0
53,24,66.14360046386719,95180,1,1.4656254310346817,3,0,0,0,0,0,0
49,21,93.19549560546876,91282,2,3.0097133002090466,1,226,1,0,0,1,0
44,24,74.93199920654297,90049,2,1.9232433428483848,2,224,0,0,0,0,0
44,27,81.24315643310547,95658,3,0.2491509124074843,1,0,0,0,0,0,0
48,36,37.978965759277344,94341,4,0.324974897379577,3,0,1,0,0,1,0
41,14,33.9628791809082,93836,1,0.3300764533720381,2,0,0,0,0,1,0
35,4,76.233154296875,94176,2,2.648380090112861,1,96,0,0,0,1,0
59,40,39.80503845214844,94402,2,0.0010747299688406,3,0,1,0,1,1,0
31,7,91.20895385742188,90403,3,2.929332377943079,2,0,0,0,0,1,0
65,40,74.2750015258789,95909,2,3.6332546746222105,1,0,0,0,0,1,0
34,11,21.10613250732422,94003,4,0.8247940790772099,3,0,0,0,0,1,0
34,18,52.70336532592773,95543,4,1.982776926522461,1,0,0,0,0,1,0
40,17,80.47502136230469,94675,3,0.470165493470258,2,0,0,0,0,1,0
28,14,65.34317016601562,95043,1,0.7453221475302195,1,171,0,0,0,1,0
49,24,44.94577407836914,95661,4,1.565599063312899,3,0,0,0,0,0,0
55,33,167.23280334472656,90131,1,5.877316466511108,1,0,0,0,0,1,0
39,17,148.8646697998047,93864,4,6.23225040806274,1,0,1,1,0,0,0
42,11,45.85047912597656,93818,1,1.1168688282115873,2,0,1,0,0,1,0
51,15,34.99415588378906,90002,2,1.493505731089256,1,0,0,0,0,1,0
46,21,68.00099182128906,92338,3,0.5863520669996904,3,254,0,0,0,0,0
50,30,41.33115005493164,91465,1,0.2535798747393063,3,0,0,1,0,0,0
31,8,35.02073669433594,95609,2,2.01931962649398,3,359,0,0,0,1,0
53,26,72.43277740478516,93863,1,1.7425395798363117,1,0,0,0,0,0,0
29,7,74.25209045410156,90236,4,2.4998511173029456,1,101,0,0,0,0,0
56,28,20.402002334594727,92896,1,0.166980365024036,3,119,0,1,0,0,0
55,32,101.7869110107422,93094,1,0.1403521129920114,2,0,0,1,0,1,1
29,2,32.382598876953125,91762,3,0.4069711860456141,3,0,0,0,0,1,0
43,19,112.78208923339844,95458,3,1.916376817706388,2,0,1,0,0,1,1
39,16,158.4582977294922,94738,3,3.5264634531674046,1,371,0,1,1,1,1
51,27,29.881296157836918,94830,3,0.3735490580604369,2,206,1,0,0,0,0
49,22,136.77191162109375,94335,2,0.1356370865725334,1,112,0,0,0,1,0
38,17,56.78969192504883,91583,3,0.7213428061465078,2,0,0,0,0,1,0
27,3,55.9699592590332,94414,2,1.4619592438998563,2,0,1,0,0,0,0
49,32,41.05154800415039,91638,3,0.6776838625668649,1,0,1,1,0,0,0
58,22,30.8996696472168,95085,3,0.3228562036736223,3,0,0,0,0,0,0
62,33,85.92964172363281,92445,1,4.142140121825759,2,0,0,0,0,1,1
38,18,18.22628402709961,95958,2,0.7918312744843378,3,0,1,0,0,1,0
28,1,89.362060546875,94425,2,8.860130698519677,1,0,1,0,0,0,0
50,25,57.364479064941406,96141,3,4.822196310248256,1,0,0,0,0,0,0
26,4,69.53562927246094,92413,4,1.3541629511712627,3,101,1,0,0,0,0
53,30,146.2384490966797,95026,2,4.160633789802784,1,237,0,0,0,0,0
50,23,36.32683563232422,94933,4,2.521381143193551,3,0,0,0,0,0,0
47,24,174.24334716796875,90207,1,0.5920685587434588,1,0,0,0,0,0,0
27,7,42.60717010498047,94336,2,2.0530675066493465,1,0,1,0,1,1,0
60,33,163.40032958984375,91984,2,0.944103186140191,2,0,0,0,0,0,0
47,18,165.4524383544922,94705,2,1.5573767004163883,1,0,0,0,0,1,0
44,19,41.3232650756836,92523,3,0.9018657675442996,3,0,0,0,0,1,0
48,23,54.488677978515625,90096,1,1.21984292166712,2,0,1,0,0,1,0
26,3,78.03065490722656,90523,2,0.7881777873190859,3,0,0,0,0,0,0
42,18,45.47178268432617,94569,3,1.7801240021224702,3,0,0,0,0,1,0
54,17,139.69580078125,91181,2,6.757911899886865,3,0,0,0,0,0,1
60,35,133.0714569091797,92733,1,4.127670367423818,1,379,0,1,0,1,0
60,37,63.70571899414063,95538,1,0.3862851548384485,1,0,1,0,0,1,0
63,42,15.609212875366213,95654,2,0.1281745569053239,1,96,0,0,0,1,0
59,34,82.7331314086914,95487,1,1.4952298140912692,3,0,0,0,0,0,0
44,19,56.84212493896485,89870,1,1.0527470667753764,3,0,1,0,0,0,0
37,27,53.66099166870117,96073,2,0.3560798188088818,1,148,0,0,0,1,0
59,34,52.63168716430664,91785,1,1.8003530748066876,3,0,1,0,0,1,0
33,3,75.04544830322266,92198,4,3.566963384729985,1,103,0,0,0,0,0
41,16,63.54420471191406,96058,1,1.055354049921428,3,0,0,1,0,1,0
27,3,190.34405517578125,93611,1,7.004431052142219,1,0,0,0,0,0,0
46,20,133.84698486328125,94568,3,1.2485533070828116,3,0,1,0,0,0,0
27,9,129.09786987304688,95604,2,4.030981636418916,3,0,1,0,1,1,1
51,21,43.801002502441406,92850,1,1.2041345492287625,2,0,0,0,0,0,0
35,8,84.65148162841797,92852,4,1.6658696030457345,3,368,0,0,0,1,0
47,26,27.4754695892334,92242,3,2.832652367818444,2,0,1,0,0,0,0
37,17,27.51805305480957,95785,3,0.5988957262839473,1,0,0,0,0,1,0
49,24,36.43206024169922,92235,4,0.4161693113449175,1,0,0,0,0,0,0
28,2,42.15040588378906,94619,4,1.042732700560822,2,165,0,0,0,1,0
64,37,30.940746307373047,95540,3,1.3257170607688271,2,0,1,0,0,1,0
36,14,33.020774841308594,94457,4,2.290880515224672,3,0,0,0,0,0,0
51,37,65.74120330810547,90754,4,0.2377152132314415,1,0,0,0,0,1,0
42,8,127.87840270996094,94526,3,3.089923151900717,2,0,1,0,0,0,1
45,19,61.13533020019531,92199,1,1.7761836764845806,2,0,0,0,0,0,0
49,26,40.55287551879883,93161,1,1.7465963773231343,3,0,1,0,0,0,0
36,15,140.36192321777344,92638,2,5.332398378086647,1,0,0,0,0,1,0
61,37,95.88158416748048,90298,1,1.6876906882998846,1,0,0,0,0,0,0
40,21,146.68902587890625,95240,1,2.1244546832510616,1,0,0,0,0,0,0
50,23,61.18742752075195,92200,1,2.834660307444312,2,100,0,0,0,0,0
48,24,153.1023712158203,95846,1,3.8387612298188105,3,327,0,0,0,0,1
56,29,143.46363830566406,92663,4,5.035022035126277,1,0,1,0,0,1,0
44,18,70.44068145751953,91739,1,0.635755894246835,3,0,1,0,0,0,0
49,23,200.70407104492188,90047,1,9.71844877873806,1,227,0,1,0,1,0
44,17,106.2449951171875,91858,3,7.773417693495175,1,0,1,0,1,1,0
26,1,82.68138885498047,93885,2,0.1058882740852928,3,0,1,1,0,0,0
34,15,61.95391082763672,92266,2,2.49725745184539,1,158,0,0,0,1,0
41,18,42.50701904296875,94857,3,2.677728956999758,2,0,0,0,0,1,0
40,17,142.496826171875,91902,1,0.1410879618380709,1,0,0,0,0,1,0
63,37,40.43035125732422,94631,3,0.77800070966058,1,0,0,1,1,1,0
60,29,32.31472396850586,93761,3,2.139190569933507,3,103,1,0,0,0,0
57,37,83.88754272460938,94446,1,1.812554465313378,1,0,0,0,0,0,0
40,4,86.7166519165039,92083,3,2.3791525580545136,2,202,0,0,0,1,0
63,38,29.304744720458984,91993,3,0.4762874000158013,1,0,0,0,0,1,0
57,34,59.95148849487305,94774,1,4.518949065618421,1,209,0,0,0,1,0
26,3,24.31760025024414,93580,4,0.9066486296262276,3,102,0,0,0,0,0
43,14,155.7537384033203,91373,2,5.587656938767725,1,0,1,0,0,1,0
62,39,102.24034118652344,90399,2,1.9814726874886883,2,0,1,0,0,0,0
56,37,159.72024536132812,92121,2,2.4609711820652618,1,0,1,0,0,0,0
37,17,145.55601501464844,94560,2,2.893250866891041,1,0,0,1,0,0,0
63,38,31.75632667541504,92012,4,0.5171281242471866,3,0,0,0,0,0,0
30,2,181.8849334716797,94717,1,0.187849200344126,1,0,0,0,0,1,0
41,14,20.14600372314453,93453,3,0.3909205735664033,1,0,1,0,0,0,0
56,27,22.10795783996582,94492,1,0.8475645623810157,3,0,1,0,0,1,0
27,2,61.98849487304688,92113,4,3.98972105233828,1,0,1,0,0,1,0
42,17,46.260135650634766,94597,2,1.9214041047283492,1,242,1,0,0,1,0
42,14,152.13653564453125,92910,1,0.273196720486203,2,0,0,1,0,0,1
42,6,34.695823669433594,92830,3,1.9368018033399843,2,0,0,1,0,0,0
40,15,190.85325622558597,91702,2,4.71604273486319,1,366,0,0,0,0,0
54,29,24.407516479492188,90779,2,0.1891306796970256,3,0,0,0,0,1,0
55,32,52.91965103149414,93965,3,0.1185036449745687,1,0,0,0,0,1,0
45,21,196.51612854003903,95092,4,4.659180896797632,2,226,1,0,1,1,1
55,20,40.73054885864258,94617,3,0.8100081467952306,2,0,0,0,0,0,0
43,14,38.80868148803711,91307,1,1.64353987257462,2,0,1,0,1,1,0
37,24,45.15182495117188,94978,2,1.951339287539637,3,0,0,0,0,1,0
49,27,29.202978134155277,94537,1,0.6758468067475831,3,102,1,0,0,1,0
64,36,156.76318359375,89702,1,5.625773341683679,3,0,0,0,0,1,1
38,5,120.93075561523438,94081,4,1.548505312840545,2,0,0,0,0,0,1
62,41,50.25695037841797,91106,3,0.259339329206974,2,0,0,0,0,1,0
58,35,115.74124908447266,94478,2,3.847262571077156,2,0,0,0,0,0,0
41,23,187.1208953857422,95796,2,7.650514465525516,1,498,0,0,0,0,0
34,10,36.28373718261719,95650,3,0.4599643788676141,2,0,0,0,0,1,0
58,41,72.56127166748047,95412,1,2.8905245097237127,3,0,0,0,0,0,1
54,10,23.31269836425781,95099,3,1.0739151312060171,2,0,0,0,0,1,0
59,36,49.43965911865234,94046,2,0.2561011282496348,1,102,0,0,0,1,0
31,7,113.7227020263672,94731,1,2.433471146122005,3,0,0,0,0,0,0
53,27,44.19663238525391,94458,2,0.4981306353257064,2,0,0,0,0,0,0
63,36,70.61631774902344,94454,3,2.136764547430447,1,167,1,0,1,1,0
50,30,76.20093536376953,95924,1,1.5805191248453805,2,0,0,0,0,1,0
65,31,138.96536254882812,94862,4,1.9882770439970991,2,0,0,0,0,1,0
41,11,123.0180206298828,92060,4,3.4233861539214736,2,0,0,0,0,0,1
50,23,45.88532257080078,92030,2,1.3186911937602446,3,126,0,0,0,1,0
49,20,27.926904678344727,91352,3,0.6565490426892043,1,168,0,0,0,0,0
37,7,80.52070617675781,94381,1,3.763229265364007,2,0,0,1,0,1,0
60,35,67.13475036621094,91966,4,2.2606019294133617,3,0,0,0,0,1,0
33,15,42.16273880004883,95653,1,2.31681966584046,3,0,1,0,1,1,0
34,6,86.03292083740234,92078,4,1.445870983149254,1,0,0,0,0,0,0
60,34,103.20403289794922,92975,2,1.3628023389515036,1,166,0,0,0,1,0
40,13,206.90087890625,95020,1,1.172113274098853,1,0,1,0,0,1,0
59,37,28.92311668395996,95428,2,0.7056139958855367,1,0,0,0,0,1,0
66,40,29.006113052368164,91295,3,1.5555681480096637,3,0,0,0,0,1,0
39,17,119.91502380371094,90547,3,1.9655774570028792,1,225,0,0,0,1,1
62,38,54.26869201660156,93645,3,1.902514678688608,3,0,1,0,0,1,0
43,11,63.83321380615234,94956,1,2.133456046227584,3,228,0,0,0,0,0
49,20,19.340988159179688,92473,2,0.5484108620529684,2,0,1,0,0,1,0
58,37,45.98457336425781,94773,3,1.946416179251215,2,0,0,0,0,0,0
62,37,28.885883331298828,90110,4,1.4816342858312617,3,0,1,0,0,1,0
24,0,73.33409118652344,89861,2,0.2227100638796323,3,0,0,0,0,1,0
44,12,82.38028717041016,96000,1,0.6937462293097341,2,0,0,0,0,0,0
40,2,72.946044921875,91230,3,4.539959947538099,1,0,0,0,0,0,0
62,38,78.1475830078125,90044,2,2.052666858669004,1,0,0,0,0,1,0
49,27,36.94188690185547,92952,4,2.360623654179903,1,0,0,0,0,1,0
37,9,41.45801544189453,94373,4,0.7539433091062027,1,0,0,0,0,1,0
25,20,93.20201873779295,90492,3,1.2570566631469138,1,0,0,0,0,0,0
51,21,39.069297790527344,90327,4,0.8558431077933966,1,0,0,0,0,0,0
48,32,81.93630981445312,94386,3,1.6677013992825245,1,0,1,0,0,1,0
60,39,75.01422882080078,92728,2,0.4237420445634587,1,0,0,0,0,0,0
59,36,51.64128875732422,92787,1,3.2556636946752806,2,0,0,0,0,1,0
57,28,14.131793975830078,94613,3,1.4818003414406795,3,0,0,0,0,1,0
50,22,75.34677124023438,91991,2,2.790438099664423,1,0,1,0,0,1,0
63,37,61.0983772277832,90977,1,0.4247994828708013,2,0,0,0,0,1,0
35,13,65.49693298339844,92123,2,1.0885509341850756,1,134,0,0,0,1,0
56,35,175.08078002929688,94136,2,7.001902514733893,1,0,0,0,0,1,0
55,29,144.2401885986328,90414,4,5.6875776442819,2,0,1,1,1,1,1
53,14,29.17767906188965,93019,2,2.0021921943356435,3,0,1,1,1,1,0
50,23,67.31515502929688,95505,2,1.6487876308598337,3,401,1,0,0,0,0
64,35,106.8353042602539,90363,4,2.5417320687110885,1,0,0,0,0,1,0
54,32,107.4784698486328,91290,2,1.386789631245411,1,147,0,0,0,0,1
47,16,55.1948127746582,93453,3,0.4396277152107041,2,0,1,1,1,1,0
30,17,30.95659637451172,94185,1,2.3085444613913437,2,135,0,0,0,1,0
61,36,50.17041397094727,92595,2,0.4597305313823102,3,135,0,0,0,1,0
57,32,123.24082946777344,95505,3,5.38117295521324,1,0,0,0,0,0,0
27,22,57.17033004760742,94971,2,2.4699319645974858,3,322,0,0,0,0,0
56,38,71.01766967773438,92949,3,1.6145354428397245,3,0,0,0,0,0,0
42,24,74.35859680175781,95503,3,3.0809803594451224,1,178,1,0,0,1,0
27,4,173.11773681640625,95215,2,2.0165924478616883,1,0,1,0,0,1,0
43,19,113.6316909790039,95155,4,6.489098115601496,1,0,0,0,0,1,0
60,26,47.40517425537109,94513,4,1.4992080798638905,1,0,1,0,0,1,0
27,6,75.61150360107422,95047,4,1.854721662107774,1,0,1,0,0,0,0
50,23,43.179725646972656,95107,4,0.8438297269818583,1,0,0,0,0,1,0
26,9,39.61732864379883,95044,1,1.766646533705711,1,268,0,0,0,0,0
29,6,94.51602172851562,94421,2,1.960999487691372,1,151,1,0,0,1,0
62,37,61.39707565307617,94614,1,1.8780627163260404,1,0,0,0,0,0,0
28,4,95.62384033203124,91580,3,0.8487847184607176,2,0,1,0,0,1,0
32,10,124.9211883544922,94552,2,1.33494136494584,1,408,0,0,0,0,0
42,17,88.20555877685547,94039,2,7.744392930175257,3,0,0,0,0,1,0
63,41,39.34952926635742,94849,4,1.4404299642865117,2,0,0,1,0,1,0
56,17,20.899991989135746,91911,4,1.128807831948294,3,0,1,0,0,0,0
46,14,25.609844207763672,95284,1,0.2551141443150089,3,0,0,1,0,0,0
59,29,46.16893768310547,94412,3,1.8761822509307668,1,0,0,0,0,1,0
42,31,40.77989959716797,93819,1,1.3366968385062934,3,0,1,0,0,1,0
44,18,122.03921508789062,95123,1,0.8059000544085623,1,0,0,0,0,1,0
63,29,27.853050231933597,95565,3,0.8336400512682892,2,166,1,0,0,1,0
53,29,47.828311920166016,92653,3,1.9032043423903808,3,0,0,0,0,1,0
33,8,40.01945877075195,92999,4,1.6845631218798849,3,0,0,0,0,0,0
64,36,26.306507110595703,94598,2,1.443839224827102,1,0,0,0,0,1,0
27,1,169.598876953125,95230,2,2.2028684277152832,3,0,1,1,1,0,1
39,0,90.53150939941406,90176,1,1.7134920090982522,3,0,0,0,0,1,0
47,23,63.11443710327149,92160,4,1.0960528110668668,1,97,0,0,0,1,0
46,19,64.2176742553711,92820,4,0.6839387856247202,2,0,1,0,0,1,0
41,15,25.72574806213379,91576,1,0.4088923276758759,3,0,0,0,0,1,0
64,38,97.54173278808594,90074,4,1.716178402491468,2,0,0,0,0,0,1
40,18,38.15644073486328,94703,3,1.195625879148269,1,0,0,0,0,1,0
25,18,31.248437881469727,89760,4,0.6027754309463189,1,0,0,0,0,1,0
52,18,174.73443603515625,95256,2,6.304764700696652,2,243,1,0,1,1,1
27,1,93.1024398803711,95685,4,0.7324772886220582,3,0,1,0,0,1,0
60,35,79.01994323730469,94073,3,1.0989421986533636,2,0,0,0,0,1,0
46,28,19.63529396057129,91918,4,1.8756140705007016,3,104,0,0,0,1,0
49,18,75.95184326171875,90753,1,1.0901800619719384,1,0,0,0,0,1,0
31,7,38.82810974121094,92651,2,0.9917416172909798,2,0,0,0,0,0,0
55,25,39.90306091308594,92246,1,0.274476532841702,3,148,0,0,0,1,0
33,3,107.05412292480467,95710,3,0.3101341042182077,2,0,0,0,0,1,0
62,36,35.39031219482422,93990,2,0.3962396809392834,2,0,0,0,0,1,0
62,37,39.16999816894531,95961,2,1.449403536482878,2,123,0,0,0,0,0
57,33,24.035388946533203,90282,3,0.2453250282973579,3,0,0,1,0,1,0
54,26,109.87629699707033,90099,2,4.212611567183526,1,341,0,0,0,1,0
59,33,70.36763000488281,95526,3,0.4518857025970886,2,600,0,0,0,1,0
25,1,62.822998046875,94126,4,2.3185993370424263,2,0,0,0,0,0,0
44,8,154.98040771484375,90939,4,2.0061396304985326,3,0,0,0,0,1,1
62,32,40.68360137939453,91893,4,1.7755545753829274,2,0,0,1,0,0,0
45,36,51.503211975097656,92576,1,0.4577459423079119,2,0,1,0,0,1,0
43,22,44.36006164550781,90388,2,0.8014676505530839,3,0,0,0,0,1,0
58,27,45.489383697509766,94064,1,0.8996768314528074,2,0,0,0,0,1,0
65,38,132.4418182373047,93096,4,2.0519913673863277,3,243,0,0,0,0,0
50,24,52.22977828979492,94753,2,1.28286687035889,2,0,0,1,0,0,0
48,12,61.50308609008789,95143,4,1.0427612819201368,2,0,0,0,0,0,0
59,37,52.75422668457031,93553,2,1.0927170116495162,3,229,1,0,0,1,0
38,6,131.1924591064453,92057,2,0.8149896666115098,3,433,0,0,0,0,0
49,28,215.75567626953125,93370,4,6.527130837623416,3,0,0,0,0,0,1
33,6,148.5659637451172,95817,4,7.498012424758372,2,0,1,0,0,1,1
32,14,82.0240249633789,94837,3,3.56323309743885,1,0,0,1,0,1,0
65,34,16.880573272705078,94548,2,0.4553141181435154,1,0,0,0,0,0,0
50,13,14.837573051452637,94063,4,0.7077230244154722,1,0,0,0,0,0,0
62,35,24.92708396911621,95114,3,1.2800184971091355,2,114,0,0,0,1,0
34,21,155.62448120117188,94606,3,4.582290370990557,2,251,0,1,1,1,1
63,12,61.60147857666016,93210,1,0.5090180587711963,3,0,0,0,0,1,0
31,2,46.68101119995117,90224,2,0.49750232736452,3,0,0,0,0,0,0
56,31,63.32999801635742,92617,3,0.7439766863266919,1,0,0,1,0,0,0
45,20,120.28011322021484,95110,1,1.825222686795908,1,0,0,0,0,1,0
58,36,170.666748046875,90489,4,3.888736301182575,2,0,0,0,0,0,1
30,8,30.630102157592773,94354,1,3.394496126667721,2,0,1,0,0,1,0
28,0,111.42778778076172,92870,1,4.499115195865286,1,0,0,0,0,0,1
46,15,39.01866149902344,92951,4,0.6245236714849762,1,67,0,0,0,0,0
64,38,120.28717803955078,89890,2,7.45094984914529,1,230,0,0,0,0,0
29,0,37.088645935058594,92222,1,0.8296221606117727,3,97,0,0,0,1,0
48,23,83.11288452148438,92163,2,1.7353980646087133,1,0,0,1,0,0,0
58,34,90.94863891601562,92697,1,1.7705989656916232,3,0,0,0,0,0,0
57,35,46.4471435546875,94418,4,0.9175465248710704,1,120,1,0,0,0,0
28,3,16.94062614440918,91358,3,0.3792517097741893,2,83,1,0,0,1,0
37,9,154.30770874023438,92769,1,2.5366488924533885,3,0,0,0,0,1,1
36,8,53.30756378173828,95480,4,0.4282706928520374,1,0,0,0,0,1,0
56,37,170.8445281982422,89919,3,4.3531791269661975,2,0,1,0,0,0,1
27,3,21.346179962158203,92828,2,0.7938113874954832,3,117,1,0,0,0,0
40,12,84.05801391601562,95420,2,1.4851543500245863,2,0,1,0,0,0,0
66,35,84.77518463134766,94237,4,1.922999904525673,2,0,1,0,0,0,0
49,14,75.28974151611328,91517,4,3.1894899420999296,2,0,0,0,0,0,0
38,12,146.83506774902344,91849,4,0.6589596624250309,1,0,0,0,0,1,0
53,29,26.796083450317383,91980,1,2.477325750973619,2,0,0,0,0,1,0
62,20,54.368534088134766,92620,4,3.047738609838981,1,0,1,0,0,1,0
51,30,40.9637336730957,94825,2,0.5190611377345782,3,0,0,0,0,0,0
50,31,23.934484481811523,92325,3,0.533860561397034,2,122,0,0,0,0,0
59,27,100.658203125,92555,1,1.5196122378059622,3,195,1,0,0,0,0
62,37,43.17472839355469,94617,1,0.981856385380178,3,101,0,0,0,1,0
37,7,81.6844482421875,92214,4,0.884372514096779,1,0,0,0,0,1,0
50,15,86.41358947753906,91770,2,1.6006215726380608,3,0,0,0,0,0,0
58,35,106.48714447021484,95543,2,0.9010513192897596,1,131,0,0,0,0,0
63,33,50.47383880615234,93374,1,0.6827638801207115,1,0,0,0,0,1,0
50,26,72.11634826660156,92013,1,1.973524882676152,2,0,0,0,0,0,0
61,31,19.25447654724121,91063,3,0.6958298045279729,2,0,0,0,0,1,0
60,35,63.73079681396485,90222,1,1.5345184763620885,3,0,1,0,0,0,0
63,40,84.30391693115234,94428,1,0.7263716795547092,3,341,1,0,0,1,0
52,26,63.92768859863281,92800,2,0.2834424745041212,3,0,0,0,0,0,0
41,17,78.8620834350586,95565,2,3.634085221765589,1,0,1,1,0,1,0
59,36,156.54872131347656,93004,2,2.4953800893664964,1,0,1,0,0,0,0
49,23,14.418195724487305,95143,3,0.3142564143058635,1,123,0,0,0,1,0
39,30,118.16768646240234,91800,2,2.210147150951085,2,0,0,0,0,0,0
60,35,56.54249572753906,91828,1,2.099310621804363,3,219,1,0,0,1,0
53,26,63.65586853027344,93899,2,1.819759075677768,3,0,0,0,0,1,0
48,25,98.00862121582033,94550,3,1.2696837834681225,2,0,0,0,0,1,0
59,34,16.147802352905273,90352,4,0.5879884174205763,1,94,1,0,1,1,0
58,31,17.75763702392578,92007,1,0.2989550245292043,2,127,0,0,0,0,0
59,22,76.09685516357422,90247,3,1.3767476630530109,1,0,0,0,0,1,0
42,13,49.12632369995117,94025,3,1.1383013246537508,2,0,1,0,0,0,0
56,28,17.97185707092285,94830,4,0.2419019713156815,3,0,0,0,0,1,0
50,22,16.60658836364746,90084,3,1.3513467499469192,1,0,1,0,0,1,0
53,34,38.064483642578125,93443,4,2.056291434451392,2,0,0,0,0,1,0
36,11,43.00050354003906,95461,1,2.2377380298135403,2,232,0,0,0,0,0
27,2,87.55437469482422,94388,3,0.8424648065730911,3,0,0,0,0,0,0
54,26,86.64247131347656,91324,3,1.722540207420477,2,0,0,0,0,0,0
39,15,81.63587951660156,92751,1,0.4933859609719427,3,0,0,0,0,1,1
49,17,134.0694580078125,95495,2,2.411599809897351,1,0,1,0,0,0,0
36,6,186.90866088867188,95992,4,1.6176955406621834,1,0,0,0,0,0,0
32,8,94.59085083007812,91845,4,2.863042697147173,2,0,0,0,0,0,0
33,23,102.83426666259766,94498,2,0.4649953588080144,1,0,0,0,0,1,0
49,13,66.41596984863281,94637,2,1.873932457715978,2,0,0,0,0,0,0
29,9,46.15804672241211,90006,4,0.6383977631625734,1,0,0,0,0,1,0
33,7,175.46768188476562,94211,2,0.1268605283650022,1,0,0,0,0,1,0
27,-1,107.23095703125,94714,4,3.6488834961356895,1,0,0,0,0,0,1
51,29,21.695507049560547,96007,3,1.9898663064748685,1,0,1,0,0,1,0
47,29,21.20396041870117,93927,3,0.3356565289835674,2,100,0,0,0,0,0
47,20,96.14937591552734,90477,2,0.8058417587166378,3,0,0,0,0,0,0
47,30,53.422000885009766,92150,4,0.792225947120237,1,0,1,0,0,0,0
62,36,48.792850494384766,94813,4,2.42334488532086,2,0,1,0,0,1,0
57,31,31.161849975585938,95428,1,0.2930170169394434,1,0,0,0,0,1,0
58,27,33.966915130615234,93947,4,0.2337611918439887,1,0,0,0,0,0,0
